name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Backend API 320,API Team,api320.example.com,3000,http://api320.example.com:3000,db320.example.com:5432,90,Frontend Service 320
Database 320,DB Team,db320.example.com,5432,,,80,Backend API 320
Frontend Service 321,Web Team,web321.example.com,8080,http://web321.example.com:8080,,32100,
Backend API 321,API Team,api321.example.com,3000,http://api321.example.com:3000,db321.example.com:5432,90,Frontend Service 321
Database 321,DB Team,db321.example.com,5432,,,80,Backend API 321
Frontend Service 322,Web Team,web322.example.com,8080,http://web322.example.com:8080,,32200,
Backend API 322,API Team,api322.example.com,3000,http://api322.example.com:3000,db322.example.com:5432,90,Frontend Service 322
Database 322,DB Team,db322.example.com,5432,,,80,Backend API 322
Frontend Service 323,Web Team,web323.example.com,8080,http://web323.example.com:8080,,32300,
Backend API 323,API Team,api323.example.com,3000,http://api323.example.com:3000,db323.example.com:5432,90,Frontend Service 323
Database 323,DB Team,db323.example.com,5432,,,80,Backend API 323
Frontend Service 324,Web Team,web324.example.com,8080,http://web324.example.com:8080,,32400,
Backend API 324,API Team,api324.example.com,3000,http://api324.example.com:3000,db324.example.com:5432,90,Frontend Service 324
Database 324,DB Team,db324.example.com,5432,,,80,Backend API 324
Frontend Service 325,Web Team,web325.example.com,8080,http://web325.example.com:8080,,32500,
Backend API 325,API Team,api325.example.com,3000,http://api325.example.com:3000,db325.example.com:5432,90,Frontend Service 325
Database 325,DB Team,db325.example.com,5432,,,80,Backend API 325
Frontend Service 326,Web Team,web326.example.com,8080,http://web326.example.com:8080,,32600,
Backend API 326,API Team,api326.example.com,3000,http://api326.example.com:3000,db326.example.com:5432,90,Frontend Service 326
Database 326,DB Team,db326.example.com,5432,,,80,Backend API 326
Frontend Service 327,Web Team,web327.example.com,8080,http://web327.example.com:8080,,32700,
Backend API 327,API Team,api327.example.com,3000,http://api327.example.com:3000,db327.example.com:5432,90,Frontend Service 327
Database 327,DB Team,db327.example.com,5432,,,80,Backend API 327
Frontend Service 328,Web Team,web328.example.com,8080,http://web328.example.com:8080,,32800,
Backend API 328,API Team,api328.example.com,3000,http://api328.example.com:3000,db328.example.com:5432,90,Frontend Service 328
Database 328,DB Team,db328.example.com,5432,,,80,Backend API 328
Frontend Service 329,Web Team,web329.example.com,8080,http://web329.example.com:8080,,32900,
Backend API 329,API Team,api329.example.com,3000,http://api329.example.com:3000,db329.example.com:5432,90,Frontend Service 329
Database 329,DB Team,db329.example.com,5432,,,80,Backend API 329
Frontend Service 330,Web Team,web330.example.com,8080,http://web330.example.com:8080,,33000,
Backend API 330,API Team,api330.example.com,3000,http://api330.example.com:3000,db330.example.com:5432,90,Frontend Service 330
Database 330,DB Team,db330.example.com,5432,,,80,Backend API 330
Frontend Service 331,Web Team,web331.example.com,8080,http://web331.example.com:8080,,33100,
Backend API 331,API Team,api331.example.com,3000,http://api331.example.com:3000,db331.example.com:5432,90,Frontend Service 331
Database 331,DB Team,db331.example.com,5432,,,80,Backend API 331
Frontend Service 332,Web Team,web332.example.com,8080,http://web332.example.com:8080,,33200,
Backend API 332,API Team,api332.example.com,3000,http://api332.example.com:3000,db332.example.com:5432,90,Frontend Service 332
Database 332,DB Team,db332.example.com,5432,,,80,Backend API 332
Frontend Service 333,Web Team,web333.example.com,8080,http://web333.example.com:8080,,33300,
Backend API 333,API Team,api333.example.com,3000,http://api333.example.com:3000,db333.example.com:5432,90,Frontend Service 333
Database 333,DB Team,db333.example.com,5432,,,80,Backend API 333
Frontend Service 334,Web Team,web334.example.com,8080,http://web334.example.com:8080,,33400,
Backend API 334,API Team,api334.example.com,3000,http://api334.example.com:3000,db334.example.com:5432,90,Frontend Service 334
Database 334,DB Team,db334.example.com,5432,,,80,Backend API 334
Frontend Service 335,Web Team,web335.example.com,8080,http://web335.example.com:8080,,33500,
Backend API 335,API Team,api335.example.com,3000,http://api335.example.com:3000,db335.example.com:5432,90,Frontend Service 335
Database 335,DB Team,db335.example.com,5432,,,80,Backend API 335
Frontend Service 336,Web Team,web336.example.com,8080,http://web336.example.com:8080,,33600,
Backend API 336,API Team,api336.example.com,3000,http://api336.example.com:3000,db336.example.com:5432,90,Frontend Service 336
Database 336,DB Team,db336.example.com,5432,,,80,Backend API 336
Frontend Service 337,Web Team,web337.example.com,8080,http://web337.example.com:8080,,33700,
Backend API 337,API Team,api337.example.com,3000,http://api337.example.com:3000,db337.example.com:5432,90,Frontend Service 337
Database 337,DB Team,db337.example.com,5432,,,80,Backend API 337
Frontend Service 338,Web Team,web338.example.com,8080,http://web338.example.com:8080,,33800,
Backend API 338,API Team,api338.example.com,3000,http://api338.example.com:3000,db338.example.com:5432,90,Frontend Service 338
Database 338,DB Team,db338.example.com,5432,,,80,Backend API 338
Frontend Service 339,Web Team,web339.example.com,8080,http://web339.example.com:8080,,33900,
Backend API 339,API Team,api339.example.com,3000,http://api339.example.com:3000,db339.example.com:5432,90,Frontend Service 339
Database 339,DB Team,db339.example.com,5432,,,80,Backend API 339
Frontend Service 340,Web Team,web340.example.com,8080,http://web340.example.com:8080,,34000,
Backend API 340,API Team,api340.example.com,3000,http://api340.example.com:3000,db340.example.com:5432,90,Frontend Service 340
Database 340,DB Team,db340.example.com,5432,,,80,Backend API 340
Frontend Service 341,Web Team,web341.example.com,8080,http://web341.example.com:8080,,34100,
Backend API 341,API Team,api341.example.com,3000,http://api341.example.com:3000,db341.example.com:5432,90,Frontend Service 341
Database 341,DB Team,db341.example.com,5432,,,80,Backend API 341
Frontend Service 342,Web Team,web342.example.com,8080,http://web342.example.com:8080,,34200,
Backend API 342,API Team,api342.example.com,3000,http://api342.example.com:3000,db342.example.com:5432,90,Frontend Service 342
Database 342,DB Team,db342.example.com,5432,,,80,Backend API 342
Frontend Service 343,Web Team,web343.example.com,8080,http://web343.example.com:8080,,34300,
Backend API 343,API Team,api343.example.com,3000,http://api343.example.com:3000,db343.example.com:5432,90,Frontend Service 343
Database 343,DB Team,db343.example.com,5432,,,80,Backend API 343
Frontend Service 344,Web Team,web344.example.com,8080,http://web344.example.com:8080,,34400,
Backend API 344,API Team,api344.example.com,3000,http://api344.example.com:3000,db344.example.com:5432,90,Frontend Service 344
Database 344,DB Team,db344.example.com,5432,,,80,Backend API 344
Frontend Service 345,Web Team,web345.example.com,8080,http://web345.example.com:8080,,34500,
Backend API 345,API Team,api345.example.com,3000,http://api345.example.com:3000,db345.example.com:5432,90,Frontend Service 345
Database 345,DB Team,db345.example.com,5432,,,80,Backend API 345
Frontend Service 346,Web Team,web346.example.com,8080,http://web346.example.com:8080,,34600,
Backend API 346,API Team,api346.example.com,3000,http://api346.example.com:3000,db346.example.com:5432,90,Frontend Service 346
Database 346,DB Team,db346.example.com,5432,,,80,Backend API 346
Frontend Service 347,Web Team,web347.example.com,8080,http://web347.example.com:8080,,34700,
Backend API 347,API Team,api347.example.com,3000,http://api347.example.com:3000,db347.example.com:5432,90,Frontend Service 347
Database 347,DB Team,db347.example.com,5432,,,80,Backend API 347
Frontend Service 348,Web Team,web348.example.com,8080,http://web348.example.com:8080,,34800,
Backend API 348,API Team,api348.example.com,3000,http://api348.example.com:3000,db348.example.com:5432,90,Frontend Service 348
Database 348,DB Team,db348.example.com,5432,,,80,Backend API 348
Frontend Service 349,Web Team,web349.example.com,8080,http://web349.example.com:8080,,34900,
Backend API 349,API Team,api349.example.com,3000,http://api349.example.com:3000,db349.example.com:5432,90,Frontend Service 349
Database 349,DB Team,db349.example.com,5432,,,80,Backend API 349
Frontend Service 350,Web Team,web350.example.com,8080,http://web350.example.com:8080,,35000,
Backend API 350,API Team,api350.example.com,3000,http://api350.example.com:3000,db350.example.com:5432,90,Frontend Service 350
Database 350,DB Team,db350.example.com,5432,,,80,Backend API 350
Frontend Service 351,Web Team,web351.example.com,8080,http://web351.example.com:8080,,35100,
Backend API 351,API Team,api351.example.com,3000,http://api351.example.com:3000,db351.example.com:5432,90,Frontend Service 351
Database 351,DB Team,db351.example.com,5432,,,80,Backend API 351
Frontend Service 352,Web Team,web352.example.com,8080,http://web352.example.com:8080,,35200,
Backend API 352,API Team,api352.example.com,3000,http://api352.example.com:3000,db352.example.com:5432,90,Frontend Service 352
Database 352,DB Team,db352.example.com,5432,,,80,Backend API 352
Frontend Service 353,Web Team,web353.example.com,8080,http://web353.example.com:8080,,35300,
Backend API 353,API Team,api353.example.com,3000,http://api353.example.com:3000,db353.example.com:5432,90,Frontend Service 353
Database 353,DB Team,db353.example.com,5432,,,80,Backend API 353
Frontend Service 354,Web Team,web354.example.com,8080,http://web354.example.com:8080,,35400,
Backend API 354,API Team,api354.example.com,3000,http://api354.example.com:3000,db354.example.com:5432,90,Frontend Service 354
Database 354,DB Team,db354.example.com,5432,,,80,Backend API 354
Frontend Service 355,Web Team,web355.example.com,8080,http://web355.example.com:8080,,35500,
Backend API 355,API Team,api355.example.com,3000,http://api355.example.com:3000,db355.example.com:5432,90,Frontend Service 355
Database 355,DB Team,db355.example.com,5432,,,80,Backend API 355
Frontend Service 356,Web Team,web356.example.com,8080,http://web356.example.com:8080,,35600,
Backend API 356,API Team,api356.example.com,3000,http://api356.example.com:3000,db356.example.com:5432,90,Frontend Service 356
Database 356,DB Team,db356.example.com,5432,,,80,Backend API 356
Frontend Service 357,Web Team,web357.example.com,8080,http://web357.example.com:8080,,35700,
Backend API 357,API Team,api357.example.com,3000,http://api357.example.com:3000,db357.example.com:5432,90,Frontend Service 357
Database 357,DB Team,db357.example.com,5432,,,80,Backend API 357
Frontend Service 358,Web Team,web358.example.com,8080,http://web358.example.com:8080,,35800,
Backend API 358,API Team,api358.example.com,3000,http://api358.example.com:3000,db358.example.com:5432,90,Frontend Service 358
Database 358,DB Team,db358.example.com,5432,,,80,Backend API 358
Frontend Service 359,Web Team,web359.example.com,8080,http://web359.example.com:8080,,35900,
Backend API 359,API Team,api359.example.com,3000,http://api359.example.com:3000,db359.example.com:5432,90,Frontend Service 359
Database 359,DB Team,db359.example.com,5432,,,80,Backend API 359
Frontend Service 360,Web Team,web360.example.com,8080,http://web360.example.com:8080,,36000,
Backend API 360,API Team,api360.example.com,3000,http://api360.example.com:3000,db360.example.com:5432,90,Frontend Service 360
Database 360,DB Team,db360.example.com,5432,,,80,Backend API 360
Frontend Service 361,Web Team,web361.example.com,8080,http://web361.example.com:8080,,36100,
Backend API 361,API Team,api361.example.com,3000,http://api361.example.com:3000,db361.example.com:5432,90,Frontend Service 361
Database 361,DB Team,db361.example.com,5432,,,80,Backend API 361
Frontend Service 362,Web Team,web362.example.com,8080,http://web362.example.com:8080,,36200,
Backend API 362,API Team,api362.example.com,3000,http://api362.example.com:3000,db362.example.com:5432,90,Frontend Service 362
Database 362,DB Team,db362.example.com,5432,,,80,Backend API 362
Frontend Service 363,Web Team,web363.example.com,8080,http://web363.example.com:8080,,36300,
Backend API 363,API Team,api363.example.com,3000,http://api363.example.com:3000,db363.example.com:5432,90,Frontend Service 363
Database 363,DB Team,db363.example.com,5432,,,80,Backend API 363
Frontend Service 364,Web Team,web364.example.com,8080,http://web364.example.com:8080,,36400,
Backend API 364,API Team,api364.example.com,3000,http://api364.example.com:3000,db364.example.com:5432,90,Frontend Service 364
Database 364,DB Team,db364.example.com,5432,,,80,Backend API 364
Frontend Service 365,Web Team,web365.example.com,8080,http://web365.example.com:8080,,36500,
Backend API 365,API Team,api365.example.com,3000,http://api365.example.com:3000,db365.example.com:5432,90,Frontend Service 365
Database 365,DB Team,db365.example.com,5432,,,80,Backend API 365
Frontend Service 366,Web Team,web366.example.com,8080,http://web366.example.com:8080,,36600,
Backend API 366,API Team,api366.example.com,3000,http://api366.example.com:3000,db366.example.com:5432,90,Frontend Service 366
Database 366,DB Team,db366.example.com,5432,,,80,Backend API 366
Frontend Service 367,Web Team,web367.example.com,8080,http://web367.example.com:8080,,36700,
Backend API 367,API Team,api367.example.com,3000,http://api367.example.com:3000,db367.example.com:5432,90,Frontend Service 367
